client_id	predicted_value	target_value
1515915625558938453	0.05506318644991872	0
1515915625983782421	0.008849181868778984	0
1515915625566603873	0.011442442703313786	0
1515915625594596091	0.01138034872076104	0
1515915625956663217	0.008849181868778984	0
1515915625470699401	0.01995657492793475	0
1515915625813315008	0.008068408712453711	0
1515915625559712012	0.009258502519753253	0
1515915625579559833	0.011172907130270807	0
1515915625489673609	0.022299469066944144	0
1515915625776554780	0.008849181868778984	0
1515915625569310012	0.027107282717593467	0
1515915625658094653	0.043888560841615895	0
1515915625567839336	0.019295762390617203	0
1515915625504871216	0.026603414454549418	0
1515915625488229492	0.03314577997590667	0
1515915625648404450	0.013782438975882803	0
1515915625559269137	0.00582385100767874	0
1515915625585661909	0.013836742567403002	0
1515915625489908037	0.007711888077898226	0
1515915625473585130	0.02277364467187477	0
1515915625491451184	0.0306276348737351	0
1515915625490762897	0.03707033629491183	0
1515915625490311497	0.009082804355943032	0
1515915625500293649	0.02150722912978228	0
1515915625490679081	0.010225752230039322	0
1515915625504659297	0.01918525238132168	0
1515915625489591107	0.006008106506564151	0
1515915625564775074	0.0069458190184197395	0
1515915625560837219	0.016347967510481703	0
1515915625491639304	0.017592599401155668	0
1515915625559907688	0.029165902306891353	0
1515915625732223154	0.03156567523925619	0
1515915625490813264	0.01116684927877668	0
1515915625557456880	0.009843867167137824	0
1515915625926290075	0.013903485846597908	0
1515915625489217744	0.005825606760554885	0
1515915625468091129	0.0716971113859198	0
1515915625504782289	0.026021628668585543	0
1515915625488947749	0.011363884600068335	0
1515915625522990934	0.021023995112551232	0
1515915625571144911	0.006008106506564151	0
1515915625489520526	0.008096623589893995	0
1515915625493748932	0.07147685212254767	0
1515915625539306239	0.05330314478798726	0
1515915625602335887	0.01600431191258296	0
1515915625468177444	0.02005271552794389	0
1515915625482929590	0.032649275287639	0
1515915625588234225	0.010946653352174233	0
1515915625504327154	0.009258502519753253	0
1515915625502513621	0.010688550905634987	0
1515915625536041817	0.006203343893013414	0
1515915625488551592	0.026052508737655154	0
1515915625492821860	0.009258502519753253	0
1515915625726359376	0.006008106506564151	0
1515915625574119245	0.009085533627115585	0
1515915625559831975	0.009783234219938262	0
1515915625834395241	0.0057463481959769335	0
1515915625488600735	0.01655330303651827	0
1515915625687071314	0.012429832422518043	0
1515915625790369622	0.011453878958905784	0
1515915625625424160	0.02438042933546435	0
1515915625504539694	0.025110334041176286	0
1515915625982255697	0.02749305929755062	0
1515915625551834792	0.018108879636066666	0
1515915625960378921	0.03974430602677675	0
1515915625578820555	0.008849181868778984	0
1515915625468063379	0.017445929296698717	0
1515915625702678748	0.007261262994583751	0
1515915625558772655	0.008849181868778984	0
1515915625965667939	0.011172907130270807	0
1515915625824348290	0.012253663065092976	0
1515915625582058985	0.010862879649481448	0
1515915625546565874	0.012018985159900655	0
1515915625475031069	0.06322158325246582	0
1515915625471636071	0.007808424189239876	0
1515915625550299665	0.01076261139161571	0
1515915625579012096	0.01642523842608041	0
1515915625573324265	0.021670609699641147	0
1515915625468212854	0.04450468608976902	0
1515915625490523683	0.02033110765446815	0
1515915625560892471	0.009769525834851902	0
1515915625468148737	0.005579245586310327	0
1515915625590215575	0.00921615525096931	0
1515915625798969846	0.014451324896014578	0
1515915625958295805	0.012327785597328188	0
1515915625471282416	0.021900189391202547	1
1515915625489604503	0.015005445722920707	0
1515915625810210452	0.006008106506564151	0
1515915625695284667	0.009678184508816145	0
1515915625559294024	0.01076261139161571	0
1515915625583672577	0.014609364008007277	0
1515915625501056066	0.023441256016216282	0
1515915625927291762	0.03272383867923444	0
1515915625550765320	0.007662920431796175	0
1515915625490152481	0.010985927137778835	0
1515915625468133952	0.054318661145402625	0
1515915625557749974	0.011997165743766936	0
1515915625582322320	0.011638385342487512	0
1515915626004023864	0.01729294745813732	0
1515915625503370596	0.014298638364571679	0
1515915625490502717	0.0057463481959769335	0
1515915625476693945	0.009199545058863523	0
1515915625479355036	0.016708832346504443	0
1515915625591285656	0.00582385100767874	0
1515915625638611535	0.01916274208760558	0
1515915625490410710	0.01522078144337667	1
1515915625885125198	0.010993824093841439	0
1515915625562535080	0.011972496643183684	0
1515915625751213948	0.006008106506564151	0
1515915625511119840	0.006816115481996749	0
1515915625722399041	0.010846695454813269	0
1515915625953539670	0.008849181868778984	0
1515915625974768533	0.008849181868778984	0
1515915625468255540	0.00582385100767874	0
1515915625671949398	0.007591501978565602	0
1515915625802709726	0.008619370968734375	0
1515915625489649567	0.035456712822431374	0
1515915625468269294	0.02219260756962365	0
1515915625550316530	0.012538252993473224	0
1515915625559077703	0.011776776072015287	0
1515915625956794314	0.008849181868778984	0
1515915625810723715	0.006008106506564151	0
1515915625500944658	0.03732854930672148	0
1515915625547355143	0.013400660142539177	0
1515915625491023397	0.005496350822031318	0
1515915625559401451	0.007469389266661707	0
1515915625892756970	0.011570913949918727	0
1515915625468214086	0.01797237171948194	0
1515915625468070488	0.01564208140357165	0
1515915625590623396	0.008522967056781188	0
1515915625567839296	0.009520988100067474	0
1515915625490710490	0.007593755957126501	0
1515915625832668881	0.013380640205293936	0
1515915625787493726	0.010791937279381467	0
1515915625489727605	0.020466492499630326	0
1515915625516627799	0.011704536633835676	0
1515915625489398132	0.008619370968734375	0
1515915625560584726	0.01492516587094586	0
1515915625489819913	0.0169382445274275	0
1515915625918864666	0.011363884600068335	0
1515915625487879898	0.0688160786230573	0
1515915625487533543	0.011626226282591932	0
1515915625491750486	0.01654772149984138	0
1515915625740279784	0.075484435824299	0
1515915625557048609	0.007591501978565602	0
1515915625490259956	0.01520033514626924	0
1515915625491508211	0.017266315753704214	0
1515915625587244187	0.007662920431796175	0
1515915625489517839	0.02673010232502432	0
1515915625490636984	0.011172907130270807	0
1515915625500583855	0.03552408698121973	0
1515915625764138677	0.0074282946666649995	0
1515915625489610619	0.041394629761012464	0
1515915625468178779	0.006008106506564151	0
1515915625559327613	0.012224245779560675	0
1515915625553772433	0.018500524309825447	0
1515915625764156398	0.01105511067736202	0
1515915625666646559	0.021799109042409417	0
1515915625473957514	0.03362245128677717	0
1515915625490616672	0.016516999546212215	0
1515915625489845959	0.012649547373408981	0
1515915625639701095	0.01468323619850025	0
1515915625487911930	0.011015428952215637	0
1515915625468169492	0.00688893819774846	0
1515915625521221529	0.02768612255924775	0
1515915625544259573	0.0057463481959769335	0
1515915625582128286	0.008849181868778984	0
1515915625910928182	0.01168240634415256	0
1515915625562537134	0.023899097059052257	0
1515915625558818747	0.02070991378686774	0
1515915625503467391	0.009000801661604408	0
1515915625561412105	0.015151179393966345	0
1515915625558017694	0.007662920431796175	0
1515915625586934755	0.00816987737169683	0
1515915626009118613	0.03520869433311386	0
1515915625580091849	0.03272383867923444	0
1515915625559466113	0.011229214823489353	0
1515915625502676791	0.03202111121306449	0
1515915625609568984	0.01729294745813732	0
1515915625776053492	0.020958443960530468	0
1515915625500260229	0.012391739480399892	0
1515915625549395579	0.011172907130270807	0
1515915625471709544	0.011241009216378587	0
1515915625470665113	0.007873161435118674	0
1515915625602402950	0.014533558787194291	0
1515915625489187457	0.07735358397170883	0
1515915625488674390	0.03352279893212346	0
1515915625559559671	0.006563049686973904	0
1515915625549699637	0.01784568162488428	0
1515915625541159142	0.019086466218093633	0
1515915625638084768	0.012810581565287879	0
1515915625490257489	0.0089402634051311	0
1515915625766009008	0.013149535996572566	0
1515915625590690919	0.006008106506564151	0
1515915625542727579	0.046358955587552875	0
1515915625885651007	0.011995425738282566	0
1515915625488185855	0.010400710354851603	0
1515915625559049815	0.04013702044614136	0
1515915625504628425	0.018439551459221062	0
1515915625935553753	0.01567484027033315	0
1515915625506343101	0.11807971369301318	0
1515915625564218635	0.009244489591010471	0
1515915625559841493	0.016821508604138415	0
1515915625500326384	0.012313343109528398	0
1515915625501442977	0.007907436355471788	0
1515915625489157659	0.017638872988613073	1
1515915625502663848	0.007662920431796175	0
1515915625487900146	0.007593755957126501	0
1515915625575547398	0.027643934733424153	0
1515915625502875541	0.029684448339759546	0
1515915625544608192	0.021785204009391237	0
1515915625716997998	0.012547342143069833	0
1515915625959596776	0.008849181868778984	0
1515915625583732999	0.014140469403335765	0
1515915625489476814	0.015479865702025614	0
1515915625503228031	0.02751764827628991	0
1515915625485374217	0.030884629692113467	0
1515915625980115939	0.027624885250998227	0
1515915625490472400	0.015370425745378289	0
1515915625645239291	0.010783729228217196	0
1515915625776176094	0.017705943072412265	0
1515915625621018132	0.014140469403335765	0
1515915625782145734	0.011172907130270807	0
1515915625558809818	0.015309376630392908	0
1515915625584578885	0.021785204009391237	0
1515915625651025550	0.011172907130270807	0
1515915625500484509	0.012523567061294457	0
1515915625471904926	0.007116783990771575	0
1515915625489937222	0.03127099941619493	0
1515915625629509989	0.03127459658677721	1
1515915625502328903	0.007359046710241698	0
1515915625510358886	0.011287633578672653	0
1515915625490559036	0.007329597609411152	0
1515915625984897535	0.01729294745813732	0
1515915625491797936	0.05116177089607583	0
1515915625558798751	0.013742822422343485	0
1515915625559451382	0.006008106506564151	0
1515915625558807579	0.02417705694738516	0
1515915625488827383	0.02030009632376987	0
1515915625559751074	0.05487687658932167	0
1515915625889121627	0.008464699027439569	0
1515915625589540066	0.011172907130270807	0
1515915625544022322	0.04439920245831615	1
1515915625490755896	0.014301389176536594	0
1515915625992768424	0.02943244179675076	0
1515915625662122043	0.016697652261678252	0
1515915625482941344	0.008464699027439569	0
1515915625891913437	0.007662920431796175	0
1515915625875410630	0.007662920431796175	0
1515915625689799135	0.03724397376425294	0
1515915625559882575	0.01103720549737396	0
1515915625950325118	0.008609788406600637	0
1515915625503146772	0.013882710874408696	0
1515915625977999383	0.02340099616473719	0
1515915625490245027	0.013431740161927138	0
1515915625491496251	0.013431740161927138	0
1515915625579019135	0.008522967056781188	0
1515915625569311341	0.012680034720377318	0
1515915625788854319	0.01658360623244558	0
1515915625487223732	0.024048452768112613	0
1515915625488195923	0.013615550608514744	0
1515915625909368247	0.00816987737169683	0
1515915625477425220	0.0793853417890694	1
1515915625487264517	0.017144801130438484	0
1515915625488412336	0.008646411630225266	0
1515915625571144803	0.0073486385275327625	0
1515915625500197268	0.006008106506564151	0
1515915625594590539	0.008285970663816146	0
1515915625814544184	0.007721740860866704	0
1515915625977387776	0.011363884600068335	0
1515915625535832666	0.028982159215914252	0
1515915625500695598	0.02404994156068341	0
1515915625576877046	0.008849181868778984	0
1515915625986438698	0.014199678030939166	0
1515915625490073885	0.02613282982515416	0
1515915625501885766	0.009132967767326907	0
1515915625590547528	0.008285970663816146	0
1515915625668103018	0.09879830955555503	0
1515915625618714358	0.01168240634415256	0
1515915625468132641	0.021240808883703177	0
1515915625536055835	0.01772181954727184	0
1515915625490293683	0.010397066463004291	0
1515915625706048775	0.005496350822031318	0
1515915625557294917	0.0071933099487201425	0
1515915625580715322	0.010910299330840674	0
1515915625589952721	0.008849181868778984	0
1515915625929523142	0.008725572409861384	0
1515915625468131452	0.025895078779646467	0
1515915625594609629	0.009135893326547746	0
1515915625468066405	0.00755575490190379	0
1515915625543991744	0.007662920431796175	0
1515915625551031220	0.014429661686751579	0
1515915625689796544	0.047375446759604804	0
1515915625468126038	0.03928360249361098	1
1515915625558196380	0.008849181868778984	0
1515915625589691573	0.009000801661604408	0
1515915625602360575	0.03048441658063755	0
1515915625566802347	0.0089402634051311	0
1515915625983129967	0.026572968103938225	0
1515915625566584539	0.01168240634415256	0
1515915625957397477	0.011172907130270807	0
1515915625551154721	0.04270364268553395	0
1515915625500294140	0.017168194173250117	0
1515915625819079285	0.01729294745813732	0
1515915625665213297	0.018809283644057255	0
1515915625588229218	0.008849181868778984	0
1515915625470855731	0.02039693786287346	0
1515915625649092658	0.01866765870819874	0
1515915625559412804	0.013149535996572566	0
1515915625862933230	0.014966724717994642	0
1515915625490855163	0.05293856614012137	0
1515915625488144572	0.007662920431796175	0
1515915625994283995	0.016768448870356428	0
1515915625488393064	0.013615550608514744	0
1515915625629509744	0.007593755957126501	0
1515915625489715522	0.008464699027439569	0
1515915625505142586	0.007173272992248992	0
1515915625628695836	0.00901232157379032	0
1515915625984039797	0.01381348194865994	0
